#onokad	O=0.9999971389770508|NORM_1WORD=2.502617689970066e-06|NORM_2WORD=3.8439580407612084e-07
"	O=0.9999823570251465|NORM_1WORD=1.5199481822492089e-05|NORM_2WORD=1.9400288238102803e-06
.	O=0.999997615814209|NORM_1WORD=1.821383534661436e-06|NORM_2WORD=4.6564997546738596e-07

i	O=0.9999924898147583|NORM_1WORD=6.6679922383627854e-06|NORM_2WORD=7.145824838517001e-07
sutra	O=0.9999971389770508|NORM_1WORD=2.5687179459055187e-06|NORM_2WORD=2.689689893031755e-07
ovako	O=0.9999954700469971|NORM_1WORD=4.25621237809537e-06|NORM_2WORD=2.6584484658087604e-07
.	O=0.9999978542327881|NORM_1WORD=1.305010528085404e-06|NORM_2WORD=7.344458481384208e-07

prošli	O=0.9999943971633911|NORM_1WORD=5.186662747291848e-06|NORM_2WORD=3.313054719455977e-07
su	O=0.9999966621398926|NORM_1WORD=3.010894033650402e-06|NORM_2WORD=1.9951940544160607e-07
izbori	O=0.9999974966049194|NORM_1WORD=2.1623582142638043e-06|NORM_2WORD=2.4218036287493305e-07
za	O=0.999997615814209|NORM_1WORD=2.141089453289169e-06|NORM_2WORD=2.4826115918585856e-07
naše	O=0.9999958276748657|NORM_1WORD=3.6328465284896083e-06|NORM_2WORD=4.820565209229244e-07
žpv	O=0.9999202489852905|NORM_1WORD=7.811812974978238e-05|NORM_2WORD=1.5573664313706104e-06
.	O=0.9999978542327881|NORM_1WORD=1.2796937198800151e-06|NORM_2WORD=7.309297416213667e-07

u	O=0.9999969005584717|NORM_1WORD=2.9480556804628577e-06|NORM_2WORD=1.7708433119878464e-07
potrazi	O=0.9998984336853027|NORM_1WORD=9.894770482787862e-05|NORM_2WORD=2.2105552943685325e-06
za	O=0.9999966621398926|NORM_1WORD=3.074814685533056e-06|NORM_2WORD=2.8471129098761594e-07
hrvatskom	O=0.9999940395355225|NORM_1WORD=5.437673735286808e-06|NORM_2WORD=4.758373961522011e-07
riječju	O=0.9999843835830688|NORM_1WORD=1.5357325537479483e-05|NORM_2WORD=1.836361320783908e-07
za	O=0.9999967813491821|NORM_1WORD=2.939346813946031e-06|NORM_2WORD=1.922749106597621e-07
‘	O=0.9999957084655762|NORM_1WORD=3.490210929157911e-06|NORM_2WORD=6.682282673864393e-07
selfie	O=0.999981164932251|NORM_1WORD=1.807373519113753e-05|NORM_2WORD=7.013470622041496e-07
’	O=0.9999881982803345|NORM_1WORD=1.0963356544380076e-05|NORM_2WORD=7.68310826515517e-07
najčešće	O=0.9999971389770508|NORM_1WORD=2.5832462142716395e-06|NORM_2WORD=2.0998889738166326e-07
se	O=0.9999960660934448|NORM_1WORD=3.492403038762859e-06|NORM_2WORD=2.9805389090142853e-07
spominje	O=0.9999970197677612|NORM_1WORD=2.610781848488841e-06|NORM_2WORD=3.0053794830564584e-07
–	O=0.9999967813491821|NORM_1WORD=2.346743713133037e-06|NORM_2WORD=6.638879881393223e-07
‘	O=0.9999969005584717|NORM_1WORD=2.328343725821469e-06|NORM_2WORD=6.245424515327613e-07
sebić	O=0.9999289512634277|NORM_1WORD=6.964808562770486e-05|NORM_2WORD=1.1662623364827596e-06
'	O=0.9999915361404419|NORM_1WORD=7.426441243296722e-06|NORM_2WORD=9.092885306927201e-07
...	O=0.9999964237213135|NORM_1WORD=2.750552539509954e-06|NORM_2WORD=6.642069365625503e-07

@dobrilado	O=0.9999973773956299|NORM_1WORD=2.0760337520187022e-06|NORM_2WORD=4.238080464347149e-07
da	O=0.9999912977218628|NORM_1WORD=8.414255717070773e-06|NORM_2WORD=2.7870575536326214e-07
:(	O=0.9999969005584717|NORM_1WORD=2.112642732754466e-06|NORM_2WORD=8.565285156691971e-07

@ruzina	O=0.9999973773956299|NORM_1WORD=2.3847512693464523e-06|NORM_2WORD=2.866761974473775e-07
@automaniahr	O=0.9999978542327881|NORM_1WORD=1.7703514458844438e-06|NORM_2WORD=3.721454504557187e-07
upratio	O=0.9999827146530151|NORM_1WORD=1.6737079931772314e-05|NORM_2WORD=4.74317857879214e-07
.	O=0.9999978542327881|NORM_1WORD=1.3520384527510032e-06|NORM_2WORD=6.588203405044624e-07

tako	O=0.9999915361404419|NORM_1WORD=7.959191862028092e-06|NORM_2WORD=4.4034021584593575e-07
je	O=0.9999949932098389|NORM_1WORD=4.657045337808086e-06|NORM_2WORD=3.01030183891271e-07
to	O=0.9999972581863403|NORM_1WORD=2.1067223769932752e-06|NORM_2WORD=4.442426870809868e-07
kad	O=0.9999973773956299|NORM_1WORD=1.926205641211709e-06|NORM_2WORD=5.402214924288273e-07
voliš	O=0.9999743700027466|NORM_1WORD=2.3637470803805627e-05|NORM_2WORD=1.9282747416582424e-06
čovjeka	O=0.9999960660934448|NORM_1WORD=2.8807862690882757e-06|NORM_2WORD=8.864103619998787e-07
od	O=0.9999961853027344|NORM_1WORD=3.523384975778754e-06|NORM_2WORD=2.1619109702442074e-07
2	O=0.9999891519546509|NORM_1WORD=9.366041012981441e-06|NORM_2WORD=1.2981472536921501e-06
metra	O=0.9999916553497314|NORM_1WORD=7.374849701591302e-06|NORM_2WORD=7.906420478320797e-07
!	O=0.9999971389770508|NORM_1WORD=1.5112642586245784e-06|NORM_2WORD=1.1303744713586639e-06

and	O=0.999997615814209|NORM_1WORD=1.7857288412415073e-06|NORM_2WORD=5.03991657296865e-07
the	O=0.9999960660934448|NORM_1WORD=3.304025312900194e-06|NORM_2WORD=5.701702434635081e-07
weird	O=0.9999910593032837|NORM_1WORD=7.774197911203373e-06|NORM_2WORD=1.0558553640294122e-06
list	O=0.9999749660491943|NORM_1WORD=2.123851481883321e-05|NORM_2WORD=3.445617267061607e-06
goes	O=0.9999959468841553|NORM_1WORD=2.804220684993197e-06|NORM_2WORD=1.1259080565650947e-06
on	O=0.9999967813491821|NORM_1WORD=2.6550555958237965e-06|NORM_2WORD=5.129400051373523e-07
...	O=0.999996542930603|NORM_1WORD=2.2427850581152597e-06|NORM_2WORD=9.132795071309374e-07

jok	O=0.9999843835830688|NORM_1WORD=1.532066562504042e-05|NORM_2WORD=2.5389465463376837e-07
deca	NORM_1WORD=0.999935507774353|O=3.300236858194694e-05|NORM_2WORD=3.0567294743377715e-05
nad	O=0.8578335046768188|NORM_1WORD=0.14214998483657837|NORM_2WORD=1.6165779015864246e-05
cim	NORM_1WORD=0.9999736547470093|NORM_2WORD=1.8243203157908283e-05|O=6.59689931126195e-06
vi	O=0.9999957084655762|NORM_1WORD=3.838621069007786e-06|NORM_2WORD=3.9262963014152774e-07
kukate	O=0.9999926090240479|NORM_1WORD=7.1827112151368055e-06|NORM_2WORD=2.2546235811660154e-07
?	O=0.9999958276748657|NORM_1WORD=2.5253282274206867e-06|NORM_2WORD=1.367563527310267e-06

pak	O=0.9999557733535767|NORM_1WORD=4.3998741602990776e-05|NORM_2WORD=1.926260324580653e-07
je	O=0.9999948740005493|NORM_1WORD=5.026743110647658e-06|NORM_2WORD=1.6673953950885334e-07
velik	O=0.999996542930603|NORM_1WORD=3.201502295269165e-06|NORM_2WORD=1.9872219070293795e-07
ko	NORM_1WORD=0.9994992017745972|O=0.0003642259107436985|NORM_2WORD=0.00013167480938136578
šupak	O=0.9999921321868896|NORM_1WORD=7.5362045208748896e-06|NORM_2WORD=2.986613196753751e-07
i	O=0.9999972581863403|NORM_1WORD=2.416657025605673e-06|NORM_2WORD=2.1619585766075033e-07
masu	O=0.9999921321868896|NORM_1WORD=7.6361147876014e-06|NORM_2WORD=2.3974689611350186e-07
likova	O=0.9999706745147705|NORM_1WORD=2.8241669497219846e-05|NORM_2WORD=9.054482461579028e-07
kliže	O=0.9999878406524658|NORM_1WORD=1.1763461770897266e-05|NORM_2WORD=4.0406814605375985e-07
.	O=0.9999978542327881|NORM_1WORD=1.3900260000809794e-06|NORM_2WORD=5.893047045901767e-07

@ancica	O=0.9999955892562866|NORM_1WORD=4.026866008643992e-06|NORM_2WORD=3.601494427130092e-07
i	O=0.9999972581863403|NORM_1WORD=2.321993861187366e-06|NORM_2WORD=3.0060741096349375e-07
to	O=0.9999970197677612|NORM_1WORD=2.721077180467546e-06|NORM_2WORD=2.842160142790817e-07
je	O=0.9999910593032837|NORM_1WORD=8.596369298174977e-06|NORM_2WORD=3.334671418997459e-07
jedan	O=0.9999955892562866|NORM_1WORD=4.113261184102157e-06|NORM_2WORD=2.5244642642974213e-07
od	O=0.9999867677688599|NORM_1WORD=1.3008155292482115e-05|NORM_2WORD=2.4617384042358026e-07
nacina	NORM_1WORD=0.9999101161956787|O=6.154025322757661e-05|NORM_2WORD=2.7228201361140236e-05
...	O=0.9999951124191284|NORM_1WORD=3.974305855081184e-06|NORM_2WORD=6.944627557459171e-07

@kratkevijesti	O=0.9999978542327881|NORM_1WORD=1.8988333749803132e-06|NORM_2WORD=2.503038274426217e-07
@lepoticadana	O=0.9999978542327881|NORM_1WORD=1.741540472721681e-06|NORM_2WORD=3.03825771652555e-07
odlično	O=0.999995231628418|NORM_1WORD=4.1196040001523215e-06|NORM_2WORD=5.390058390730701e-07
!	O=0.9999979734420776|NORM_1WORD=1.1930641221624683e-06|NORM_2WORD=6.55855217246426e-07

rt	O=0.9999964237213135|NORM_1WORD=3.096395175816724e-06|NORM_2WORD=4.781676921083999e-07
@kvaju	O=0.9999967813491821|NORM_1WORD=2.8746214866259834e-06|NORM_2WORD=3.4062159670611436e-07
:	O=0.9999973773956299|NORM_1WORD=1.689655618974939e-06|NORM_2WORD=7.647636834917648e-07
"	O=0.9999978542327881|NORM_1WORD=1.3129248372933944e-06|NORM_2WORD=6.506214731416549e-07
evo	O=0.9999971389770508|NORM_1WORD=2.435712985970895e-06|NORM_2WORD=3.3986503922278644e-07
savjeta	O=0.9999895095825195|NORM_1WORD=1.0099217433889862e-05|NORM_2WORD=3.2425322160634096e-07
za	O=0.9999966621398926|NORM_1WORD=2.8835061129939277e-06|NORM_2WORD=3.2393072046943416e-07
solo	O=0.9999911785125732|NORM_1WORD=6.1141604419390205e-06|NORM_2WORD=2.4303619738930138e-06
ženske	O=0.9999746084213257|NORM_1WORD=2.2867834559292533e-05|NORM_2WORD=2.1308303530531703e-06
:	O=0.9999949932098389|NORM_1WORD=3.059453092646436e-06|NORM_2WORD=1.5467779803657322e-06
izdepilirajte	O=0.9999781847000122|NORM_1WORD=2.128444793925155e-05|NORM_2WORD=4.378979099328717e-07
samo	O=0.9999954700469971|NORM_1WORD=3.30533134729194e-06|NORM_2WORD=9.958999953596503e-07
jednu	O=0.9999967813491821|NORM_1WORD=2.5714916773722507e-06|NORM_2WORD=5.056256213720189e-07
nogu	O=0.9999932050704956|NORM_1WORD=6.2464764596370514e-06|NORM_2WORD=4.5976014462212333e-07
,	O=0.9999957084655762|NORM_1WORD=2.550849558247137e-06|NORM_2WORD=1.3421459925666568e-06
pa	O=0.999996542930603|NORM_1WORD=3.0648952815681696e-06|NORM_2WORD=3.7289777310434147e-07
kad	O=0.9999964237213135|NORM_1WORD=3.2530410862818826e-06|NORM_2WORD=2.765643785096472e-07
legnete	O=0.999160885810852|NORM_1WORD=0.0008282734197564423|NORM_2WORD=1.037176298268605e-05
spavati	O=0.9999878406524658|NORM_1WORD=1.1607048691075761e-05|NORM_2WORD=4.793872108166397e-07
imat	O=0.7331477999687195|NORM_1WORD=0.2666671574115753|NORM_2WORD=0.00017654382099863142
ćete	O=0.9999597072601318|NORM_1WORD=3.9460988773498684e-05|NORM_2WORD=7.574157621093036e-07
osjećaj	O=0.9999958276748657|NORM_1WORD=3.640199111032416e-06|NORM_2WORD=4.1879241052811267e-07
da	O=0.9999938011169434|NORM_1WORD=5.628202870866517e-06|NORM_2WORD=4.2745483597173006e-07
ležite	O=0.999955415725708|NORM_1WORD=4.3337993702152744e-05|NORM_2WORD=1.1100356687165913e-06
pored	O=0.9999954700469971|NORM_1WORD=4.01774377678521e-06|NORM_2WORD=4.0402653667115374e-07
momka	O=0.9999949932098389|NORM_1WORD=4.497147529036738e-06|NORM_2WORD=4.351954032699723e-07
...	O=0.9999946355819702|NORM_1WORD=4.090583843208151e-06|NORM_2WORD=1.0005162494053366e-06
