本日	O=0.9990426898002625|NORM_1WORD=0.00042849473538808525|NORM_3PLUS=0.000339364429237321|NORM_2WORD=0.0001864128716988489
き	O=0.9999591112136841|NORM_2WORD=1.8220125639345497e-05|NORM_1WORD=1.635877379158046e-05|NORM_3PLUS=6.000119810778415e-06
まし	O=0.9999624490737915|NORM_1WORD=1.7895452401717193e-05|NORM_2WORD=1.236520165548427e-05|NORM_3PLUS=6.797959940740839e-06
た	O=0.9999574422836304|NORM_2WORD=1.7398608179064468e-05|NORM_1WORD=1.5111098036868498e-05|NORM_3PLUS=9.403100193594582e-06
。	O=0.99989914894104|NORM_2WORD=5.771500582341105e-05|NORM_1WORD=2.899163337133359e-05|NORM_3PLUS=1.239908942807233e-05

早め	O=0.9999469518661499|NORM_1WORD=2.5289222321589477e-05|NORM_2WORD=1.79877933987882e-05|NORM_3PLUS=9.248521564586554e-06
に	O=0.9999260902404785|NORM_1WORD=4.490621722652577e-05|NORM_2WORD=1.8487917259335518e-05|NORM_3PLUS=1.003213219519239e-05
出勤	O=0.9998143315315247|NORM_2WORD=9.099844464799389e-05|NORM_3PLUS=5.3227802709443495e-05|NORM_1WORD=3.933393963961862e-05
し	O=0.9999254941940308|NORM_2WORD=3.5065721021965146e-05|NORM_1WORD=2.691237023100257e-05|NORM_3PLUS=1.1894871022377629e-05
て	O=0.9999289512634277|NORM_1WORD=2.7294488972984254e-05|NORM_2WORD=2.5946188543457538e-05|NORM_3PLUS=1.6801988749648444e-05
打ち合わせ	O=0.9998759031295776|NORM_2WORD=5.746273745899089e-05|NORM_1WORD=3.802632272709161e-05|NORM_3PLUS=2.6904339392785914e-05
と	O=0.9998655319213867|NORM_1WORD=6.881674198666587e-05|NORM_2WORD=3.6780082155019045e-05|NORM_3PLUS=2.8227603252162226e-05
オーディション	O=0.9997379183769226|NORM_2WORD=0.00012796527880709618|NORM_1WORD=9.978003799915314e-05|NORM_3PLUS=3.3218817407032475e-05
です	O=0.9998338222503662|NORM_2WORD=8.236755093093961e-05|NORM_1WORD=5.9670466725947335e-05|NORM_3PLUS=2.3187680199043825e-05
…	NORM_2WORD=0.9996271133422852|O=0.00026793970027938485|NORM_3PLUS=5.6406854127999395e-05|NORM_1WORD=4.20187134295702e-05
準備	O=0.9999020099639893|NORM_2WORD=5.4596173868048936e-05|NORM_1WORD=2.3921031242934987e-05|NORM_3PLUS=1.84410200745333e-05
し	O=0.999924898147583|NORM_2WORD=3.8357782614184543e-05|NORM_1WORD=2.415204835415352e-05|NORM_3PLUS=1.200062433781568e-05
なく	O=0.9999489784240723|NORM_2WORD=2.3828913981560618e-05|NORM_1WORD=1.6530490029253997e-05|NORM_3PLUS=1.026489644573303e-05
て	O=0.9999598264694214|NORM_2WORD=1.6467745808768086e-05|NORM_1WORD=1.5972505934769288e-05|NORM_3PLUS=7.239153092086781e-06
は	O=0.9998515844345093|NORM_1WORD=6.13704978604801e-05|NORM_2WORD=5.8440080465516075e-05|NORM_3PLUS=2.674676215974614e-05
いけ	O=0.999922513961792|NORM_2WORD=4.979647565050982e-05|NORM_1WORD=1.4210928384272847e-05|NORM_3PLUS=1.2766151485266164e-05
ませ	O=0.9999181032180786|NORM_2WORD=5.2786534070037305e-05|NORM_1WORD=1.572054679854773e-05|NORM_3PLUS=1.2911220437672455e-05
ん	O=0.9961220622062683|NORM_2WORD=0.002663996769115329|NORM_1WORD=0.0008415828342549503|NORM_3PLUS=0.00036634865682572126
、	NORM_1WORD=0.9928516745567322|NORM_2WORD=0.006215056870132685|O=0.0007519261562265456|NORM_3PLUS=0.0001718986895866692
間に合う	O=0.9998534917831421|NORM_2WORD=7.188958261394873e-05|NORM_1WORD=3.8546717405552045e-05|NORM_3PLUS=3.338174428790808e-05
でしょ	O=0.9999122619628906|NORM_2WORD=3.7985988456057385e-05|NORM_1WORD=3.3858203096315265e-05|NORM_3PLUS=1.4540194570145104e-05
う	O=0.9999146461486816|NORM_1WORD=3.630752689787187e-05|NORM_2WORD=3.2335141440853477e-05|NORM_3PLUS=1.531099587737117e-05
か	O=0.999920129776001|NORM_2WORD=3.366936289239675e-05|NORM_1WORD=2.8927835955983028e-05|NORM_3PLUS=1.6059728295658715e-05
？	O=0.975811779499054|NORM_2WORD=0.022994956001639366|NORM_1WORD=0.0009421247523277998|NORM_3PLUS=0.00023737487208563834
ちょっと	O=0.9998782873153687|NORM_1WORD=6.976979784667492e-05|NORM_2WORD=3.939502130378969e-05|NORM_3PLUS=1.1984258890151978e-05
不安	O=0.9998810291290283|NORM_2WORD=7.216378435259685e-05|NORM_1WORD=2.7421152481110767e-05|NORM_3PLUS=1.770300696080085e-05
かも	O=0.999955415725708|NORM_1WORD=1.9778290152316913e-05|NORM_2WORD=1.874023291748017e-05|NORM_3PLUS=5.781413619843079e-06
しれ	O=0.9999138116836548|NORM_2WORD=4.898267434327863e-05|NORM_1WORD=2.9684537366847508e-05|NORM_3PLUS=7.251257557072677e-06
ませ	O=0.9998810291290283|NORM_2WORD=7.927198748802766e-05|NORM_1WORD=2.8031645342707634e-05|NORM_3PLUS=1.1262024600000586e-05
ん	NORM_2WORD=0.9998002648353577|O=0.00010930796997854486|NORM_3PLUS=5.869998494745232e-05|NORM_1WORD=2.965454405057244e-05
もう少し	O=0.9702370166778564|NORM_2WORD=0.026172388345003128|NORM_1WORD=0.002990126609802246|NORM_3PLUS=0.0005939052789472044
早く	O=0.999920129776001|NORM_2WORD=3.286323408246972e-05|NORM_1WORD=3.17405465466436e-05|NORM_3PLUS=1.4458310943155084e-05
出る	O=0.9999006986618042|NORM_2WORD=4.5818880607839674e-05|NORM_1WORD=4.3608000851236284e-05|NORM_3PLUS=9.28946155909216e-06
べき	O=0.9996153116226196|NORM_2WORD=0.00026534992503002286|NORM_1WORD=6.326815491775051e-05|NORM_3PLUS=5.387692726799287e-05
だっ	O=0.999869704246521|NORM_1WORD=7.68052923376672e-05|NORM_2WORD=4.349475784692913e-05|NORM_3PLUS=9.497133760305587e-06
た	O=0.999897837638855|NORM_2WORD=5.2030176448170096e-05|NORM_1WORD=4.085223554284312e-05|NORM_3PLUS=8.698913916305173e-06
でしょ	O=0.9999349117279053|NORM_2WORD=2.877802398870699e-05|NORM_1WORD=2.8235461286385544e-05|NORM_3PLUS=7.363833447016077e-06
う	O=0.9999412298202515|NORM_1WORD=2.767417208815459e-05|NORM_2WORD=2.3178363335318863e-05|NORM_3PLUS=7.313900823646691e-06
か	O=0.9998993873596191|NORM_1WORD=4.962509046890773e-05|NORM_2WORD=3.985282819485292e-05|NORM_3PLUS=1.0413159543531947e-05
…	NORM_2WORD=0.9997841715812683|O=8.860518573783338e-05|NORM_1WORD=7.056733738863841e-05|NORM_3PLUS=5.1261973567306995e-05

社会人	O=0.9995326995849609|NORM_2WORD=0.0002177368151023984|NORM_1WORD=0.00012653785233851522|NORM_3PLUS=0.00012024901661789045
って	NORM_1WORD=0.9961403012275696|NORM_2WORD=0.0022357404232025146|NORM_3PLUS=0.0012388814939185977|O=0.00038276176201179624
時間	O=0.9999338388442993|NORM_2WORD=3.446406844886951e-05|NORM_3PLUS=1.585527934366837e-05|NORM_1WORD=1.4774011106055696e-05
が	O=0.9999315738677979|NORM_1WORD=3.089076199103147e-05|NORM_2WORD=2.1629446564475074e-05|NORM_3PLUS=1.5450839782715775e-05
ない	O=0.999943733215332|NORM_1WORD=2.8967831894988194e-05|NORM_2WORD=1.4266292964748573e-05|NORM_3PLUS=1.2375282494758721e-05
の	O=0.9998339414596558|NORM_3PLUS=6.106955697759986e-05|NORM_1WORD=5.5607652029721066e-05|NORM_2WORD=4.615499346982688e-05
です	O=0.999962329864502|NORM_2WORD=1.7600392311578616e-05|NORM_1WORD=1.0437996024847962e-05|NORM_3PLUS=8.859220542944968e-06
ね	O=0.9999598264694214|NORM_2WORD=2.110555760737043e-05|NORM_1WORD=1.0447251952427905e-05|NORM_3PLUS=7.956511581141967e-06
。	O=0.9996926784515381|NORM_2WORD=0.00017678964650258422|NORM_1WORD=7.300812285393476e-05|NORM_3PLUS=4.5990829676156864e-05

垢すり	O=0.9997382760047913|NORM_2WORD=0.00010936187754850835|NORM_1WORD=7.94738152762875e-05|NORM_3PLUS=7.14248963049613e-05
マッサージ	O=0.9999086856842041|NORM_2WORD=5.363381569623016e-05|NORM_1WORD=2.450250758556649e-05|NORM_3PLUS=1.2422121471900027e-05
屋	O=0.9999053478240967|NORM_2WORD=5.037951996200718e-05|NORM_1WORD=2.911908450187184e-05|NORM_3PLUS=1.4430410374188796e-05
に	O=0.9999370574951172|NORM_1WORD=2.7323751055519097e-05|NORM_2WORD=2.5342909793835133e-05|NORM_3PLUS=9.575725925969891e-06
行き	O=0.9998770952224731|NORM_2WORD=6.239450158318505e-05|NORM_1WORD=3.260064477217384e-05|NORM_3PLUS=2.6337382223573513e-05
たい	O=0.9999431371688843|NORM_1WORD=2.565392969700042e-05|NORM_2WORD=2.3236727429321036e-05|NORM_3PLUS=7.495053523598472e-06
です	O=0.9998575448989868|NORM_2WORD=7.008211105130613e-05|NORM_1WORD=5.8228804846294224e-05|NORM_3PLUS=1.3456880878948141e-05
、	NORM_1WORD=0.9986293315887451|NORM_2WORD=0.0011513789650052786|O=0.0001449824485462159|NORM_3PLUS=7.15614078217186e-05
どっか	NORM_1WORD=0.9813922047615051|NORM_2WORD=0.01443509478121996|NORM_3PLUS=0.002253725891932845|O=0.001913563348352909
おすすめ	O=0.9992780089378357|NORM_2WORD=0.00038064230466261506|NORM_1WORD=0.0002710343978833407|NORM_3PLUS=6.930302333785221e-05
は	O=0.9997828602790833|NORM_1WORD=0.000174413260538131|NORM_2WORD=3.073443440371193e-05|NORM_3PLUS=1.1589681889745407e-05
ない	O=0.9998856782913208|NORM_1WORD=6.897713319631293e-05|NORM_2WORD=2.9891192752984352e-05|NORM_3PLUS=1.4332502360048238e-05
でしょ	O=0.9999427795410156|NORM_1WORD=2.5449231543461792e-05|NORM_2WORD=2.3155973394750617e-05|NORM_3PLUS=7.977223503985442e-06
う	O=0.9999352693557739|NORM_1WORD=3.19031132676173e-05|NORM_2WORD=2.246300755359698e-05|NORM_3PLUS=9.617112482374068e-06
か	O=0.999778687953949|NORM_1WORD=0.00013874858268536627|NORM_2WORD=6.074301199987531e-05|NORM_3PLUS=2.1167237719055265e-05
、	NORM_1WORD=0.997946560382843|NORM_2WORD=0.0017699511954560876|O=0.00020708223746623844|NORM_3PLUS=7.332490349654108e-05

しかし	O=0.9999303817749023|NORM_2WORD=2.8627151550608687e-05|NORM_1WORD=2.162554483220447e-05|NORM_3PLUS=1.737097954901401e-05
、	O=0.9991697072982788|NORM_2WORD=0.0003275882045272738|NORM_1WORD=0.00028379447758197784|NORM_3PLUS=0.00019571057055145502
暇つぶし	O=0.9980219602584839|NORM_1WORD=0.0009997875895351171|NORM_3PLUS=0.0005345927202142775|NORM_2WORD=0.0004366742505226284
に	O=0.9998100399971008|NORM_1WORD=0.00011042259575333446|NORM_2WORD=4.448797699296847e-05|NORM_3PLUS=3.387466858839616e-05
『	O=0.9998478889465332|NORM_2WORD=7.140180969145149e-05|NORM_1WORD=5.932252315687947e-05|NORM_3PLUS=1.9682314814417623e-05
メタルギア	O=0.9999300241470337|NORM_1WORD=3.8463844248326495e-05|NORM_2WORD=2.0407489500939846e-05|NORM_3PLUS=1.0229990039078984e-05
』	O=0.9998631477355957|NORM_1WORD=6.395395757863298e-05|NORM_2WORD=4.869087570114061e-05|NORM_3PLUS=2.2074405933381058e-05
の	O=0.9998621940612793|NORM_1WORD=8.421264647040516e-05|NORM_2WORD=3.334830398671329e-05|NORM_3PLUS=1.8690476281335577e-05
小説	O=0.9999210834503174|NORM_2WORD=3.645716424216516e-05|NORM_1WORD=2.487929850758519e-05|NORM_3PLUS=1.686184259597212e-05
を	O=0.9999313354492188|NORM_1WORD=3.417853804421611e-05|NORM_2WORD=2.0137031242484227e-05|NORM_3PLUS=1.3258380022307392e-05
読ん	O=0.9998300075531006|NORM_1WORD=8.18232583696954e-05|NORM_3PLUS=4.557044303510338e-05|NORM_2WORD=4.1491086449241266e-05
で	NORM_2WORD=0.99599289894104|NORM_3PLUS=0.0027195061556994915|O=0.001012127730064094|NORM_1WORD=0.0002469395112711936
たら	O=0.9998728036880493|NORM_1WORD=0.00010640464461175725|NORM_2WORD=1.109066215576604e-05|NORM_3PLUS=9.390368177264463e-06
文章	O=0.9998639822006226|NORM_2WORD=7.107779674697667e-05|NORM_1WORD=3.4008822694886476e-05|NORM_3PLUS=3.0162207622197457e-05
が	O=0.9999234676361084|NORM_1WORD=3.606572499847971e-05|NORM_2WORD=2.2229070964385755e-05|NORM_3PLUS=1.6939133274718188e-05
ひどい	O=0.9999593496322632|NORM_1WORD=2.0821242287638597e-05|NORM_2WORD=9.90787066257326e-06|NORM_3PLUS=9.08252604858717e-06
です	O=0.9999592304229736|NORM_1WORD=1.758389589667786e-05|NORM_2WORD=1.3825206224282738e-05|NORM_3PLUS=8.481150871375576e-06
。	O=0.9995723366737366|NORM_2WORD=0.00021268050477374345|NORM_1WORD=0.00012783551937900484|NORM_3PLUS=7.326764898607507e-05
「	O=0.9993435740470886|NORM_1WORD=0.0003341728006489575|NORM_2WORD=0.0002932691131718457|NORM_3PLUS=2.6625646569300443e-05
パンチ	O=0.9999330043792725|NORM_1WORD=3.1849082006374374e-05|NORM_2WORD=2.3124628569348715e-05|NORM_3PLUS=1.0769264918053523e-05
・	O=0.9996875524520874|NORM_1WORD=0.0001383241469739005|NORM_2WORD=0.00012565992074087262|NORM_3PLUS=4.604642163030803e-05
パンチ	O=0.9998822212219238|NORM_1WORD=5.336189497029409e-05|NORM_2WORD=4.348037327872589e-05|NORM_3PLUS=1.9009210518561304e-05
・	O=0.9998205304145813|NORM_1WORD=9.344108548248187e-05|NORM_2WORD=7.247846951941028e-05|NORM_3PLUS=1.3074378330202308e-05
キック	O=0.9998537302017212|NORM_1WORD=8.352129952982068e-05|NORM_2WORD=5.1027993322350085e-05|NORM_3PLUS=1.1288974747003522e-05
」	O=0.9996451139450073|NORM_1WORD=0.000229804907576181|NORM_2WORD=8.615350088803098e-05|NORM_3PLUS=3.6323952372185886e-05
とか	O=0.9991464614868164|NORM_1WORD=0.0003852278459817171|NORM_2WORD=0.0003538997261784971|NORM_3PLUS=0.00011224697664147243
どこ	O=0.9998522996902466|NORM_2WORD=6.509762170026079e-05|NORM_1WORD=6.389144982676953e-05|NORM_3PLUS=1.822118429117836e-05
の	O=0.9996501207351685|NORM_1WORD=0.00014414246834348887|NORM_2WORD=0.00013058488548267633|NORM_3PLUS=6.950155511731282e-05
ケータイ小説	O=0.7352508902549744|NORM_2WORD=0.2011876106262207|NORM_3PLUS=0.057998619973659515|NORM_1WORD=0.0055125197395682335
です	O=0.9999346733093262|NORM_2WORD=3.172391006955877e-05|NORM_1WORD=2.1203819414949976e-05|NORM_3PLUS=1.1445576092228293e-05
か	O=0.9999551773071289|NORM_1WORD=1.9295024685561657e-05|NORM_2WORD=1.5430279745487496e-05|NORM_3PLUS=9.457840860704891e-06
。	O=0.9997461438179016|NORM_2WORD=0.00014716616715304554|NORM_1WORD=7.083002856234089e-05|NORM_3PLUS=2.9619503038702533e-05

みっちゃん	O=0.9968104958534241|NORM_2WORD=0.001726928516291082|NORM_1WORD=0.000749693310353905|NORM_3PLUS=0.0006961451144888997
が	O=0.9999032020568848|NORM_2WORD=4.4075546611566097e-05|NORM_1WORD=3.6196448490954936e-05|NORM_3PLUS=1.5625384548911825e-05
クソ	O=0.984621524810791|NORM_3PLUS=0.008469698019325733|NORM_2WORD=0.005227489396929741|NORM_1WORD=0.001591739826835692
すぎる	O=0.6888648867607117|NORM_2WORD=0.23113784193992615|NORM_3PLUS=0.06980576366186142|NORM_1WORD=0.01001947931945324
し	O=0.9997639060020447|NORM_3PLUS=0.00013803609181195498|NORM_1WORD=5.1403487304924056e-05|NORM_2WORD=4.353115218691528e-05
、	O=0.999772846698761|NORM_2WORD=8.935040386859328e-05|NORM_1WORD=7.20818352419883e-05|NORM_3PLUS=6.032526653143577e-05
何	O=0.9999537467956543|NORM_1WORD=2.2811293092672713e-05|NORM_2WORD=1.3735764696320985e-05|NORM_3PLUS=9.106473953579552e-06
も	O=0.9999430179595947|NORM_1WORD=2.8641139579121955e-05|NORM_2WORD=1.5503725080634467e-05|NORM_3PLUS=1.2045076800859533e-05
言わ	O=0.9999139308929443|NORM_1WORD=3.347525489516556e-05|NORM_3PLUS=2.605335794214625e-05|NORM_2WORD=2.535938983783126e-05
ない	O=0.9997345805168152|NORM_1WORD=0.00011656566493911669|NORM_3PLUS=9.67935920925811e-05|NORM_2WORD=4.952127710566856e-05
周り	O=0.99992835521698|NORM_1WORD=4.2903840949293226e-05|NORM_2WORD=1.804221210477408e-05|NORM_3PLUS=1.0192771696893033e-05
も	O=0.9998984336853027|NORM_1WORD=6.490832311101258e-05|NORM_2WORD=2.3651480660191737e-05|NORM_3PLUS=1.2310651982261334e-05
クソ	O=0.9998031258583069|NORM_1WORD=9.60361139732413e-05|NORM_2WORD=5.039633106207475e-05|NORM_3PLUS=4.831219121115282e-05
です	O=0.9992265701293945|NORM_1WORD=0.0004887367249466479|NORM_2WORD=0.00025712736533023417|NORM_3PLUS=2.7147378204972483e-05
ちゃっかり	NORM_2WORD=0.6477585434913635|NORM_1WORD=0.2583964169025421|NORM_3PLUS=0.0916728675365448|O=0.0019367481581866741
見	O=0.9999427795410156|NORM_2WORD=2.5686187655082904e-05|NORM_1WORD=2.1341906176530756e-05|NORM_3PLUS=9.684482392913196e-06
て	O=0.9999666213989258|NORM_2WORD=1.4932080375729129e-05|NORM_1WORD=1.0730043868534267e-05|NORM_3PLUS=7.2242505666508805e-06
い	O=0.9999592304229736|NORM_2WORD=1.7155838577309623e-05|NORM_1WORD=1.2469848115870263e-05|NORM_3PLUS=1.0251373169012368e-05
ます	O=0.9999661445617676|NORM_1WORD=1.3521921573556028e-05|NORM_2WORD=1.3351647794479504e-05|NORM_3PLUS=6.523028332594549e-06
が	O=0.9999523162841797|NORM_1WORD=2.6305850042263046e-05|NORM_2WORD=1.2849249287683051e-05|NORM_3PLUS=7.974910658958834e-06
。	O=0.9997864365577698|NORM_2WORD=0.0001173535201814957|NORM_1WORD=5.701964255422354e-05|NORM_3PLUS=3.421620567678474e-05

マクド	NORM_1WORD=0.9989352822303772|NORM_2WORD=0.0008018181542865932|NORM_3PLUS=0.00013846876390744|O=0.00012145294749643654
で	O=0.9998453855514526|NORM_2WORD=6.0491307522170246e-05|NORM_1WORD=5.987848271615803e-05|NORM_3PLUS=3.134147118544206e-05
女子高校生	O=0.9994082450866699|NORM_2WORD=0.00037057200097478926|NORM_3PLUS=0.00012457635602913797|NORM_1WORD=9.124662756221369e-05
が	O=0.9999152421951294|NORM_2WORD=3.7070039979880676e-05|NORM_3PLUS=2.2835532945464365e-05|NORM_1WORD=2.2369522412191145e-05
「	O=0.998474657535553|NORM_1WORD=0.0007738255080766976|NORM_2WORD=0.000519864319358021|NORM_3PLUS=0.0002188949438277632
ワニくん	O=0.9996873140335083|NORM_2WORD=0.00018686075054574758|NORM_1WORD=6.289453449426219e-05|NORM_3PLUS=6.100390965002589e-05
が	O=0.9999022483825684|NORM_2WORD=3.516110882628709e-05|NORM_1WORD=3.104389543295838e-05|NORM_3PLUS=2.9114939025021158e-05
」	O=0.999691367149353|NORM_1WORD=0.0002301443018950522|NORM_3PLUS=3.862609082716517e-05|NORM_2WORD=3.7585112295346335e-05
と	O=0.9999271631240845|NORM_1WORD=3.31002775055822e-05|NORM_3PLUS=2.023147862928454e-05|NORM_2WORD=1.778569640009664e-05
しゃべり	O=0.9997535347938538|NORM_1WORD=0.00011543495202204213|NORM_3PLUS=9.067361679626629e-05|NORM_2WORD=3.920351082342677e-05
だし	O=0.9990633130073547|NORM_3PLUS=0.000505998672451824|NORM_2WORD=0.00030539542785845697|NORM_1WORD=0.0001214299481944181
て	O=0.9999480247497559|NORM_1WORD=2.0574390873662196e-05|NORM_3PLUS=1.975484519789461e-05|NORM_2WORD=1.0721660146373324e-05
、	O=0.9994421601295471|NORM_2WORD=0.0002767261757981032|NORM_1WORD=0.00014073008787818253|NORM_3PLUS=0.0001282230077777058
「	O=0.9993079900741577|NORM_2WORD=0.00035443107481114566|NORM_1WORD=0.00023468142899218947|NORM_3PLUS=9.449885692447424e-05
マクド	NORM_1WORD=0.9983676075935364|NORM_2WORD=0.0012119545135647058|O=0.00023341290943790227|NORM_3PLUS=0.000184735341463238
の	O=0.9980440139770508|NORM_1WORD=0.0010051449062302709|NORM_2WORD=0.0007177101797424257|NORM_3PLUS=0.00022328307386487722
女子高校生	O=0.9998098015785217|NORM_2WORD=0.00011245536734350026|NORM_1WORD=4.253439692547545e-05|NORM_3PLUS=3.282925172243267e-05
だ	O=0.9997181296348572|NORM_2WORD=0.0001508124842075631|NORM_3PLUS=6.986775406403467e-05|NORM_1WORD=5.7934052165364847e-05
！	O=0.9998663663864136|NORM_2WORD=8.62038868945092e-05|NORM_1WORD=3.044357981707435e-05|NORM_3PLUS=1.450148738513235e-05
」	O=0.9997548460960388|NORM_1WORD=0.0001529533474240452|NORM_2WORD=5.637339927488938e-05|NORM_3PLUS=3.3495765819679946e-05
と	O=0.999923586845398|NORM_1WORD=3.716184801305644e-05|NORM_2WORD=2.0353732907096855e-05|NORM_3PLUS=1.7336406017420813e-05
思い	O=0.9999464750289917|NORM_2WORD=2.2901040210854262e-05|NORM_1WORD=2.0532590497168712e-05|NORM_3PLUS=9.65676736086607e-06
まし	O=0.9999300241470337|NORM_2WORD=3.3058888220693916e-05|NORM_1WORD=1.8825612642103806e-05|NORM_3PLUS=1.66961362992879e-05
た	O=0.9999371767044067|NORM_2WORD=3.376827226020396e-05|NORM_3PLUS=1.6523139493074268e-05|NORM_1WORD=1.1352354704285972e-05
w	O=0.9994531273841858|NORM_2WORD=0.00030879469704814255|NORM_1WORD=0.00017415001639164984|NORM_3PLUS=5.935262015555054e-05

ヴェローチェ	NORM_1WORD=0.7846519351005554|O=0.1825830489397049|NORM_2WORD=0.024922942742705345|NORM_3PLUS=0.007769113872200251
の	O=0.9994624257087708|NORM_1WORD=0.0002266604860778898|NORM_2WORD=0.00021812347404193133|NORM_3PLUS=8.646639616927132e-05
チョコミントマゼリー	O=0.999514102935791|NORM_2WORD=0.0002453661581967026|NORM_1WORD=0.00013181485701352358|NORM_3PLUS=0.00010545007535256445
が	O=0.9999260902404785|NORM_1WORD=3.534545248840004e-05|NORM_2WORD=2.7224272344028577e-05|NORM_3PLUS=1.0622024092299398e-05
美味しかっ	O=0.9998699426651001|NORM_2WORD=6.411872891476378e-05|NORM_3PLUS=3.340496914461255e-05|NORM_1WORD=3.1801184377400205e-05
た	O=0.9999489784240723|NORM_2WORD=2.373725874349475e-05|NORM_1WORD=1.4411099073186051e-05|NORM_3PLUS=1.2022713235637639e-05
です	O=0.9999586343765259|NORM_2WORD=2.0106455849600025e-05|NORM_1WORD=1.3032262359047309e-05|NORM_3PLUS=7.623256806255085e-06
。	O=0.999255359172821|NORM_2WORD=0.0004044233064632863|NORM_1WORD=0.0001949362049344927|NORM_3PLUS=0.00012599056935869157
下	O=0.9988625049591064|NORM_2WORD=0.0009227871778421104|NORM_1WORD=0.00010902262147283182|NORM_3PLUS=0.00010150731395697221
の	O=0.9994388222694397|NORM_2WORD=0.0002553480735514313|NORM_1WORD=0.00018454455130267888|NORM_3PLUS=0.00011213119432795793
モヒートゼリー	O=0.9996174573898315|NORM_2WORD=0.00020335717999842018|NORM_1WORD=9.790329932002351e-05|NORM_3PLUS=7.885882951086387e-05
が	O=0.9999204874038696|NORM_1WORD=3.564537109923549e-05|NORM_2WORD=3.1784660677658394e-05|NORM_3PLUS=1.157805399998324e-05
爽やか	O=0.9999692440032959|NORM_2WORD=1.1960971278313082e-05|NORM_1WORD=1.12140160126728e-05|NORM_3PLUS=7.281888429133687e-06
でし	O=0.9999169111251831|NORM_2WORD=4.667612665798515e-05|NORM_1WORD=2.0141425920883194e-05|NORM_3PLUS=1.5647699910914525e-05
た	O=0.999794065952301|NORM_2WORD=0.00012427647016011178|NORM_3PLUS=5.2522846090141684e-05|NORM_1WORD=2.64995323959738e-05
。	O=0.9994813799858093|NORM_2WORD=0.0002871781471185386|NORM_1WORD=0.00013034549192525446|NORM_3PLUS=8.312306454172358e-05
でも	O=0.9999244213104248|NORM_2WORD=3.210141949239187e-05|NORM_1WORD=3.0673309083795175e-05|NORM_3PLUS=1.1550924682524055e-05
いくら	O=0.9810053110122681|NORM_1WORD=0.013898045755922794|NORM_2WORD=0.004429718945175409|NORM_3PLUS=0.0006598634063266218
ミント	O=0.9997451901435852|NORM_2WORD=0.0001674355153227225|NORM_3PLUS=4.898048428003676e-05|NORM_1WORD=3.680810550577007e-05
風味	NORM_2WORD=0.6818143129348755|O=0.22871017456054688|NORM_3PLUS=0.0876263752579689|NORM_1WORD=0.0016402428736910224
でも	O=0.9988076686859131|NORM_2WORD=0.0005693172570317984|NORM_3PLUS=0.00032507700962014496|NORM_1WORD=0.0002873466000892222
