raw,norm,pred
"ljudi u agencijama rade za državu , a imaju prihode veće od 4 miliona dinara .","ljudi u agencijama rade za državu , a imaju prihode veće od 4 miliona dinara .","ljudi u agencijama rade za državu , a imaju prihode veće od 4 miliona dinara ."
sve prihode iznad 4 miliona treba oporezovati po stopi od 100 % .,sve prihode iznad 4 miliona treba oporezovati po stopi od 100 % .,sve prihode iznad 4 miliona treba oporezovati po stopi od 100 % .
"@bojandjuricldp tako i ja mogu program da napravim : naručila bih šmitovu dramu specijalno za np , pozvala pevače iz debrecina da obuče lokalne","@bojandjuricldp tako i ja mogu program da napravim : naručila bih šmitovu dramu specijalno za np , pozvala pevače iz debrecina da obuče lokalne","@bojandjuricldp tako i ja mogu program da napravim : naručila bih šmitovu dramu specijalno za np , pozvala pevače iz debrecina da obuče lokalne"
koliko sam u depresiji govori i činjenica da me apsolutno ne tangira činjenica da cerović ima više folovera od mene,koliko sam u depresiji govori i činjenica da me apsolutno ne tangira činjenica da cerović ima više folovera od mene,koliko sam u depresiji govori i činjenica da me apsolutno ne tangira činjenica da cerović ima više folovera od mene
pokazuje mi brat sliku neke crvenokose hipsterke i govori kako je to njegov tip devojke .,pokazuje mi brat sliku neke crvenokose hipsterke i govori kako je to njegov tip devojke .,pokazuje mi brat sliku neke crvenokose hipsterke i govori kako je to njegov tip devojke .
"aha , zato je sa barbi plavušom u vezi +","aha , zato je sa barbi plavušom u vezi +","aha , zato je sa barbi plavušom u vezi +"
"@corazon_bg hoćeš se kladimo u 9879,00 rsd ?","@corazon_bg hoćeš se kladimo u 9879,00 rsd ?","@corazon_bg hoćeš se kladimo u 9879,00 rsd ?"
"ako ja pobedim daš mi pare , ako ti pobediš , dam ti poljubac ??????","ako ja pobedim daš mi pare , ako ti pobediš , dam ti poljubac ??????","ako ja pobedim daš mi pare , ako ti pobediš , dam ti poljubac ??????"
c: c:,c: c:,c: c:
@m_mitrovic nemoguće ja da nagovoriš baš sve da ne izađu i sa 20 % izlaznosti neko osvoji polovinu što je 10 % biračkog tela .,@m_mitrovic nemoguće je da nagovoriš baš sve da ne izađu i sa 20 % izlaznosti neko osvoji polovinu što je 10 % biračkog tela .,@m_mitrovic nemoguće je da nagovoriš baš sve da ne izađu i sa 20 % izlaznosti neko osvoji polovinu što je 10 % biračkog tela .
šta smo uradili ?,šta smo uradili ?,šta smo uradili ?
@v_obradovic @dusanorldusan @btadic58 u sad svake godine na stotine ljudi umre od anafilakse usled lekova i ujeda insekta .,@v_obradovic @dusanorldusan @btadic58 u sad-u svake godine na stotine ljudi umre od anafilakse usled lekova i ujeda insekta .,@v_obradovic @dusanorldusan @btadic58 u sad-u svake godine na stotine ljudi umre od anafilakse usled lekova i ujeda insekta .
nije samo #srbija,nije samo #srbija,nije samo #srbija
"kad nešto jednom ne uradiš , pa se posle kaješ zbog toga , moraš da se dobro potrudiš da bi do toga došao ponovo","kad nešto jednom ne uradiš , pa se posle kaješ zbog toga , moraš da se dobro potrudiš da bi do toga došao ponovo","kad nešto jednom ne uradiš , pa se posle kaješ zbog toga , moraš da se dobro potrudiš da bi do toga došao ponovo"
ispred vlade srbije okupili se neki mucenici da protestuju ..,ispred vlade srbije okupili se neki mučenici da protestuju ..,ispred vlade srbije okupili se neki mučenici da protestuju ..
a cuva ih upadljivo vise policajaca nego sto njih ima ...,a čuva ih upadljivo više policajaca nego što njih ima ...,a čuva ih upadljivo više policajaca nego što njih ima ...
to moja milicijo !!!,to moja milicijo !!!,to moja milicijo !!!
"ne znam stvarno , te neke devojke koje glume ribe i nivo , a ustvari komanke raspale i ljedro ne mogu da svarim","ne znam stvarno , te neke devojke koje glume ribe i nivo , a u narkomanke raspale i drolje ne mogu da svarim","ne znam stvarno , te neke devojke koje glume ribe i nivo , a u narkomanke raspale i drolje ne mogu da svarim"
@biljakolibri7 a zašto uopšte i kriti patnj .,@biljakolibri7 a zašto uopšte i kriti patnju .,@biljakolibri7 a zašto uopšte i kriti patnju .
oni koji drugima nanose bol samo njima i smeta kad neko o svojoj patnji piše .,oni koji drugima nanose bol samo njima i smeta kad neko o svojoj patnji piše .,oni koji drugima nanose bol samo njima i smeta kad neko o svojoj patnji piše .
to su smradovi,to su smradovi,to su smradovi
"koju god pitam ideš li na semafor , kaže idem , kad pitam koju ćeš narukvicu da nosiš kaže zelenu","koju god pitam ideš li na semafor , kaže idem , kad pitam koju ćeš narukvicu da nosiš kaže zelenu","koju god pitam ideš li na semafor , kaže idem , kad pitam koju ćeš narukvicu da nosiš kaže zelenu"
kod nisa : deci se ide u wc .,kod niša : deci se ide u wc .,kod niša : deci se ide u wc .
"dobro , stacu .","dobro , staću .","dobro , staću ."
"kod skoplja : jos uvek nisi stao , moramo u wc .","kod skoplja : još uvek nisi stao , moramo u wc .","kod skoplja : još uvek nisi stao , moramo u wc ."
"dobro , ima jos malo do grcke granice , spavajte !","dobro , ima još malo do grčke granice , spavajte !","dobro , ima još malo do grčke granice , spavajte !"
"@pvasiljevic actual quote "" reci ani da obrise sliku sa rodjendana na kojoj se grlite "" .","@pvasiljevic actual quote "" reci ani da obriše sliku sa rođendana na kojoj se grlite "" .","@pvasiljevic actual quote "" reci ani da obriše sliku sa rođendana na kojoj se grlite "" ."
"slika je iz 2009-te , kad se drug i ona nisu ni znali .","slika je iz 2009-e , kad se drug i ona nisu ni znali .","slika je iz 2009-e , kad se drug i ona nisu ni znali ."
pita me bivsi muz da im sutra uvece cuvam bebu da on i zena izadju u bioskop,pita me bivši muž da im sutra uveče čuvam bebu da on i žena izađu u bioskop,pita me bivši muž da im sutra uveče čuvam bebu da on i žena izađu u bioskop
idite i uzivajte kad vam bog dao jacu za bivsu zenu,idite i uživajte kad vam bog dao jacu za bivšu ženu,idite i uživajte kad vam bog dao jacu za bivšu ženu
"svakako , da bi postojali muskarci koji vole zrele , opustene grudi jedne majke , mora biti i onih koji vole one koje se ne micu kada ih tresete","svakako , da bi postojali muškarci koji vole zrele , opuštene grudi jedne majke , mora biti i onih koji vole one koje se ne miču kada ih tresete","svakako , da bi postojali muškarci koji vole zrele , opuštene grudi jedne majke , mora biti i onih koji vole one koje se ne miču kada ih tresete"
e sad zbog vase reklame sta je za vas najbolje moju babu interesuje sta je poza 69 ...,e sad zbog vaše reklame šta je za vas najbolje moju babu interesuje šta je poza 69 ...,e sad zbog vaše reklame šta je za vas najbolje moju babu interesuje šta je poza 69 ...
izvol'te sad pa joj vi objasnite,izvolite sad pa joj vi objasnite,izvolite sad pa joj vi objasnite
"radili smo iz sociologije nesto vezano za sekte , a ja sam se jedno vreme bas interesovao da znam sve o njima i prof. se cudila odakle znam","radili smo iz sociologije nešto vezano za sekte , a ja sam se jedno vreme baš interesovao da znam sve o njima i profesorka se čudila odakle znam","radili smo iz sociologije nešto vezano za sekte , a ja sam se jedno vreme baš interesovao da znam sve o njima i profesorka se čudila odakle znam"
"priznaćemo mi republiku kosovo i zvanično , ali za 5 , 6 godina , prvo da nas košta par milijardi iz budžeta svake godine","priznaćemo mi republiku kosovo i zvanično , ali za 5 , 6 godina , prvo da nas košta par milijardi iz budžeta svake godine","priznaćemo mi republiku kosovo i zvanično , ali za 5 , 6 godina , prvo da nas košta par milijardi iz budžeta svake godine"
"kada smo danas spremili blitvu koja je mirisala na močvaru , shvatila sam da je ipak bolje da ne jedem ništa nego da se trujem zdravom hranom","kada smo danas spremili blitvu koja je mirisala na močvaru , shvatila sam da je ipak bolje da ne jedem ništa nego da se trujem zdravom hranom","kada smo danas spremili blitvu koja je mirisala na močvaru , shvatila sam da je ipak bolje da ne jedem ništa nego da se trujem zdravom hranom"
ne znam da lažem level kad me mama pita što sam zakasnila sinoć počnem da plačem odem u sobu i sama sebe kaznim,ne znam da lažem level kad me mama pita što sam zakasnila sinoć počnem da plačem odem u sobu i sama sebe kaznim,ne znam da lažem level kad me mama pita što sam zakasnila sinoć počnem da plačem odem u sobu i sama sebe kaznim
"ceca tužila karleušu jer joj rekla da je arkan krimos i duševno je uvredila ,","ceca tužila karleušu jer joj rekla da je arkan krimos i duševno je uvredila ,","ceca tužila karleušu jer joj rekla da je arkan krimos i duševno je uvredila ,"
čuj duševno uvredila pa nju onda pola srbije duševno vređa,čuj duševno uvredila pa nju onda pola srbije duševno vređa,čuj duševno uvredila pa nju onda pola srbije duševno vređa
"zašto misliš da me zanima kako se trenutno osećaš , gde se nalaziš , šta i sa kim doručkuješ ...","zašto misliš da me zanima kako se trenutno osećaš , gde se nalaziš , šta i sa kim doručkuješ ...","zašto misliš da me zanima kako se trenutno osećaš , gde se nalaziš , šta i sa kim doručkuješ ..."
#fejsbuk #bolest,#fejsbuk #bolest,#fejsbuk #bolest
@zmaj_od_papira @petrovicsrb @dragacerovic a kako su osnovali stranku ?,@zmaj_od_papira @petrovicsrb @dragacerovic a kako su osnovali stranku ?,@zmaj_od_papira @petrovicsrb @dragacerovic a kako su osnovali stranku ?
plakali zutima da im pomognu .,plakali žutima da im pomognu .,plakali žutima da im pomognu .
mi znamo kako ste jadni,mi znamo kako ste jadni,mi znamo kako ste jadni
@smarkovic @ininic a šta do privatizacije ?,@smarkovic @ininic a šta do privatizacije ?,@smarkovic @ininic a šta do privatizacije ?
i šta s zak. obavezom vlade da u slučaju potrebe prinudom obezbedi izvršenje rešenje poverenika ?,i šta s zakonskom obavezom vlade da u slučaju potrebe prinudom obezbedi izvršenje rešenja poverenika ?,i šta s zakonskom obavezom vlade da u slučaju potrebe prinudom obezbedi izvršenje rešenja poverenika ?
bila to lepa uspomena i ostace :),bila to lepa uspomena i ostaće :),bila to lepa uspomena i ostaće :)
nema cega da se stidim i sad kao mrzim ih ...,nema čega da se stidim i sad kao mrzim ih ...,nema čega da se stidim i sad kao mrzim ih ...
ne ostace to lepa uspomena :))),ne ostaće to lepa uspomena :))),ne ostaće to lepa uspomena :)))
vozim se sa kevom i bratom na bajsu .,vozim se sa kevom i bratom na bajsu .,vozim se sa kevom i bratom na bajsu .
"brat smrad nabije nogu pod tocak , padnemo , svi se lepo docekaju , samose ja izlomim #detinjstvo #mrs","brat smrad nabije nogu pod točak , padnemo , svi se lepo dočekaju , samo ja izlomim #detinjstvo #mrs","brat smrad nabije nogu pod točak , padnemo , svi se lepo dočekaju , samo ja izlomim #detinjstvo #mrs"
vi što se lozite da ispiti prestaju sa okoncanjem faksa .,vi što se ložite da ispiti prestaju sa okončanjem faksa .,vi što se ložite da ispiti prestaju sa okončanjem faksa .
mala napomena : svaki dan je ispit da li ćete nešto sjebati i dobiti otkaz,mala napomena : svaki dan je ispit da li ćete nešto sjebati i dobiti otkaz,mala napomena : svaki dan je ispit da li ćete nešto sjebati i dobiti otkaz
stavio sam tri kučeta u šupu već tri dana su tu čekam da vidim kojeg će prvog izglockati druga dva,stavio sam tri kučeta u šupu već tri dana su tu čekam da vidim kojeg će prvog izglockati druga dva,stavio sam tri kučeta u šupu već tri dana su tu čekam da vidim kojeg će prvog izglockati druga dva
@mcbojah e a isto ne kontam i one koji isto čine u ruiniranoj betonskoj piramidi kod one lepote od savskog keja ...,@mcbojah e a isto ne kontam i one koji isto čine u ruiniranoj betonskoj piramidi kod one lepote od savskog keja ...,@mcbojah e a isto ne kontam i one koji isto čine u ruiniranoj betonskoj piramidi kod one lepote od savskog keja ...
ništa ne shvatate .,ništa ne shvatate .,ništa ne shvatate .
"prodekan suknović se samo šalio , sav se zacrveneo od smeha koliko ste se uzjogunili","prodekan suknović se samo šalio , sav se zacrveneo od smeha koliko ste se uzjogunili","prodekan suknović se samo šalio , sav se zacrveneo od smeha koliko ste se uzjogunili"
#fonbg,#fonbg,#fonbg
@kihot_ex_of naravno da hoću .,@kihot_ex_of naravno da hoću .,@kihot_ex_of naravno da hoću .
građanska dužnost jeste da ukaže na nepravil .,građanska dužnost jeste da ukaže na nepravilnosti .,građanska dužnost jeste da ukaže na nepravil .
@rodoljubsabic @zubarica @anikolic @davenporteusrb @yucomoffice,@rodoljubsabic @zubarica @anikolic @davenporteusrb @yucomoffice,@rodoljubsabic @zubarica @anikolic @davenporteusrb @yucomoffice
"drugarica , rođena i živi u srbiji , navija za cg jer joj je neka familija odatle .","drugarica , rođena i živi u srbiji , navija za cg jer joj je neka familija odatle .","drugarica , rođena i živi u srbiji , navija za cg jer joj je neka familija odatle ."
izdajice srpskog naroda,izdajice srpskog naroda,izdajice srpskog naroda
kaze igica da nisi strejt ali ja znam da laze .,kaže igica da nisi strejt ali ja znam da laže .,kaže igica da nisi strejt ali ja znam da laže .
"cekam te sutra da idemo na plazu , obuci one roze kupace gaćice , lepo ti stoje :-*","čekam te sutra da idemo na plažu , obuci one roze kupaće gaćice , lepo ti stoje :-*","čekam te sutra da idemo na plažu , obuci one roze kupaće gaćice , lepo ti stoje :-*"
@lazar_krstic,@lazar_krstic,@lazar_krstic
profesorka savremenog jezika nam je danas rekla da počnemo da učimo gramatiku engleskog napamet .,profesorka savremenog jezika nam je danas rekla da počnemo da učimo gramatiku engleskog napamet .,profesorka savremenog jezika nam je danas rekla da počnemo da učimo gramatiku engleskog napamet .
napamet .,napamet .,napamet .
studentima anglistike .,studentima anglistike .,studentima anglistike .
"ljudi , čak više nego stvari , moraju biti restaurirani , obnovljeni , oživljeni , popravljeni i spaseni","ljudi , čak više nego stvari , moraju biti restaurirani , obnovljeni , oživljeni , popravljeni i spašeni","ljudi , čak više nego stvari , moraju biti restaurirani , obnovljeni , oživljeni , popravljeni i spašeni"
#danrepublike,#danrepublike,#danrepublike
@m_ir_ja_na @megasedmica ceca ?,@m_ir_ja_na @megasedmica ceca ?,@m_ir_ja_na @megasedmica ceca ?
merlin ?,merlin ?,merlin ?
zar ih nisu zakonom zabranili kao dokazane izazivače kancera mozga kod nevakcinisane populacije ?,zar ih nisu zakonom zabranili kao dokazane izazivače kancera mozga kod nevakcinisane populacije ?,zar ih nisu zakonom zabranili kao dokazane izazivače kancera mozga kod nevakcinisane populacije ?
:-(,:-(,:-(
nemam kad da čitam tvitove vaše,nemam kad da čitam tvitove vaše,nemam kad da čitam tvitove vaše
al' mnogo volim moje tviteraše ponekad čak i više nego naše košarkaše :o,ali mnogo volim moje tviteraše ponekad čak i više nego naše košarkaše :o,ali mnogo volim moje tviteraše ponekad čak i više nego naše košarkaše :o
