raw,norm,pred
"soči , olimpijske igre z droni etc.","soči , olimpijske igre z droni etc.","soči , olimpijske igre z droni etc."
šport adijo,šport adijo,šport adijo
"new surveillance standard at sochi ( background checks , drones","new surveillance standard at sochi ( background checks , drones","new surveillance standard at sochi ( background checks , drones"
ajajajjaaj nehi,ajaj nehaj,ajaj nehaj
pri nas dobivajo denar za filme levaki,pri nas dobivajo denar za filme levaki,pri nas dobivajo denar za filme levaki
v. m. in tist nj. nov film,v. m. in tisti nj. nov film,v. m. in tisti nj. nov film
"pizda , da majo jajca it s takimi izjavami ven je pa tud čist fakin brezobrazno","pizda , da imajo jajca iti s takimi izjavami ven je pa tudi čisto faking brezobrazno","pizda , da imajo jajca iti s takimi izjavami ven je pa tudi čisto faking brezobrazno"
"no shame , no shame at all","no shame , no shame at all","no shame , no shame at all"
edinstvena ideja my ass,edinstvena ideja my ass,edinstvena ideja my ass
#pristop,#pristop,#pristop
"za vikend sm šu na bazen , ko sm se hotu na hit polulat v vodo , me je reševalc pacnu in je tok na glas na pišuko pihnu sm skor v bazen padu","za vikend sem šel na bazen , ko sem se hotel na hitro polulati v vodo , me je reševalec pacnil in je toliko na glas na pišuko pihnil sem skoraj v bazen padel","za vikend sem šel na bazen , ko sem se hotel na hitro polulati v vodo , me je reševalec pacnil in je toliko na glas na pišuko pihnil sem skoraj v bazen padel"
jes sm na fbju sm da fotke ( katere v večini še pridejo gor ) promoveram :d,jaz sem na fb-ju samo da fotke ( katere v večini še pridejo gor ) promoviram :d,jaz sem na fb-ju samo da fotke ( katere v večini še pridejo gor ) promoviram :d
če me kdu upaz :d,če me kdo opazi :d,če me kdo opazi :d
kul je kr so realni lde ne fejki :d,kul je ker so realni ljudje ne fejki :d,kul je ker so realni ljudje ne fejki :d
"fajn muziko rolate med čakanjem , pa še ful zasneženih tvitov moram odkidat , tko da ne bo težko","fajn muziko rolate med čakanjem , pa še ful zasneženih tvitov moram odkidati , tako da ne bo težko","fajn muziko rolate med čakanjem , pa še ful zasneženih tvitov moram odkidati , tako da ne bo težko"
"mogoče pa tekmo vlečejo zato , da bi naši zamudili letalo za japonsko","mogoče pa tekmo vlečejo zato , da bi naši zamudili letalo za japonsko","mogoče pa tekmo vlečejo zato , da bi naši zamudili letalo za japonsko"
se ti zdi,se ti zdi,se ti zdi
"meni ne , sem cisto iz prakse","meni ne , sem čisto iz prakse","meni ne , sem čisto iz prakse"
"ne sam pr tem , tud pr licenju , oblacenju","ne samo pri tem , tudi pri ličenju , oblačenju","ne samo pri tem , tudi pri ličenju , oblačenju"
vsekakor,vsekakor,vsekakor
zato tudi bi seksali brez kondomov,zato tudi bi seksali brez kondomov,zato tudi bi seksali brez kondomov
čim več potomcev hočejo narediti,čim več potomcev hočejo narediti,čim več potomcev hočejo narediti
"še vedno je pogost pojav delati potomce , skrbi pa naj zanje mama","še vedno je pogost pojav delati potomce , skrbi pa naj zanje mama","še vedno je pogost pojav delati potomce , skrbi pa naj zanje mama"
prepogost pojav,prepogost pojav,prepogost pojav
15 * to pa je pesnitev,15 * to pa je pesnitev,15 * to pa je pesnitev
naj zastopi uni ki more,naj zastopi oni ki more,naj zastopi oni ki more
prej uspešni podjetnik,prej uspešni podjetnik,prej uspešni podjetnik
kak forum,kak forum,kak forum
pa bova že zbrale,pa bova že zbrale,pa bova že zbrale
tist iz playboja nama bo živce požru k bo skos hotu bit najlepši,tisti iz playboya nama bo živce požrl ker bo skozi hotel biti najlepši,tisti iz playboya nama bo živce požrl ker bo skozi hotel biti najlepši
"jaz sn tud gotof , zmatrali ste me pubeci","jaz sem tudi gotov , zmatrali ste me pobeci","jaz sem tudi gotov , zmatrali ste me pobeci"
vsaka čast,vsaka čast,vsaka čast
"haha , neki tacga xd","haha , nekaj takega xd","haha , nekaj takega xd"
ne da se mi ucit pa si jih ze ceu dan nabijam,ne da se mi učiti pa si jih že cel dan nabijam,ne da se mi učiti pa si jih že cel dan nabijam
"jaa , men eden bolsih njihov","ja , meni eden boljših njihov","ja , meni eden boljših njihov"
pa tomov glas awww,pa tomov glas awww,pa tomov glas awww
ne razumem ljudi da ne tozijo obcine oz drzave za odskodnino oz za prestavitev hise na nepoplavno obmocje,ne razumem ljudi da ne tožijo občine oz. države za odškodnino oz. za prestavitev hiše na nepoplavno območje,ne razumem ljudi da ne tožijo občine oz. države za odškodnino oz. za prestavitev hiše na nepoplavno območje
"drgač pa ivan ni nestrpen do srbov , bosancev in hrvatov","drugače pa ivan ni nestrpen do srbov , bosancev in hrvatov","drugače pa ivan ni nestrpen do srbov , bosancev in hrvatov"
ma enga prjatla k ma prjatla k ma prjatla k ma vodovodarja iz prijedora #truestory,ima enega prijatelja ki ima prijatelja ki ima prijatelja ki ima vodovodarja iz prijedora #truestory,ima enega prijatelja ki ima prijatelja ki ima prijatelja ki ima vodovodarja iz prijedora #truestory
"ce bi vedla kaj so prej dali bi blo lazje , da bo vse ravno","če bi vedela kaj so prej dali bi bilo lažje , da bo vse ravno","če bi vedela kaj so prej dali bi bilo lažje , da bo vse ravno"
ja bom se mal pogledala pa probala prodajalca vprasat,ja bom še malo pogledala pa probala prodajalca vprašati,ja bom še malo pogledala pa probala prodajalca vprašati
tnx a lot,tnx a lot,tnx a lot
mislm da bojo ze prebolel in prezivel it brwz tebe na kuhancka,mislim da bojo že preboleli in preživeli iti brez tebe na kuhančka,mislim da bojo že preboleli in preživeli iti brez tebe na kuhančka
mogoce bo kdo clo zastopu kdaj kk je brez sihta,mogoče bo kdo celo zastopil kdaj kako je brez šihta,mogoče bo kdo celo zastopil kdaj kako je brez šihta
bedene v 3. krog mastersa v miamiju,bedene v 3. krog mastersa v miamiju,bedene v 3. krog mastersa v miamiju
"wow , bravo","wow , bravo","wow , bravo"
"heh , ko smo bili pamži pri benču , je pa samo pimplal","heh , ko smo bili pamži pri benču , je pa samo pimplal","heh , ko smo bili pamži pri benču , je pa samo pimplal"
niste v svojo ekipo za curling povabil,niste v svojo ekipo za curling povabili,niste v svojo ekipo za curling povabili
bi bil kot prvi pred. in tekmovalec v sochiju,bi bil kot prvi pred. in tekmovalec v sochiju,bi bil kot prvi pred. in tekmovalec v sochiju
živela revolucija in nob,živela revolucija in nob,živela revolucija in nob
"vse jasno , congrats indeed","vse jasno , congrats indeed","vse jasno , congrats indeed"
"vse bo kul , drzim pesti , sef bo jezn vsled pomanjkanja programiranja but still","vse bo kul , držim pesti , šef bo jezen vsled pomanjkanja programiranja but still","vse bo kul , držim pesti , šef bo jezen vsled pomanjkanja programiranja but still"
mariborski smc protestno zapustilo 41 članov,mariborski smc protestno zapustilo 41 članov,mariborski smc protestno zapustilo 41 članov
ojoj,ojoj,ojoj
zgleda da sem orenk mimo užgal,zgleda da sem orenk mimo užgal,zgleda da sem orenk mimo užgal
jst sm smcju napovedal 1 leto življenja,jaz sem smc-ju napovedal 1 leto življenja,jaz sem smc-ju napovedal 1 leto življenja
"he he , ja škornji so pa nujni","he he , ja škornji so pa nujni","he he , ja škornji so pa nujni"
jaz imam tudi rada dež,jaz imam tudi rada dež,jaz imam tudi rada dež
prideš lahko,prideš lahko,prideš lahko
na coffee te bom že povabla,na coffee te bom že povabila,na coffee te bom že povabila
une žvavce pa kar v ljubljani zabarantaj ahaha,one živalice pa kar v ljubljani zabarantaj ahaha,one živalice pa kar v ljubljani zabarantaj ahaha
lahko noč,lahko noč,lahko noč
del je malo tricky,del je malo tricky,del je malo tricky
to bi moral biti skoraj native speaker,to bi moral biti skoraj native speaker,to bi moral biti skoraj native speaker
in pa work permit,in pa work permit,in pa work permit
in pa razgovor čez 14 dni,in pa razgovor čez 14 dni,in pa razgovor čez 14 dni
dilema : je brezposelnost boljša od dela na črno,dilema : je brezposelnost boljša od dela na črno,dilema : je brezposelnost boljša od dela na črno
mogoce si mal pretiralval z žmohnostjo,mogoče si malo pretiraval z žmohtnostjo,mogoče si malo pretiraval z žmohtnostjo
ene par dni ne zalivej pa gunga kurca odstrani da se ti tale jeba ne razsel se okol,ene par dni ne zalivaj pa onega kurca odstrani da se ti tale jeba ne razseli še okoli,ene par dni ne zalivaj pa onega kurca odstrani da se ti tale jeba ne razseli še okoli
"če je pa petek , pa lahko :p","če je pa petek , pa lahko :p","če je pa petek , pa lahko :p"
pa še posebi k sm si dala maskaro gor pa mal rdeče šminke n ustnice,pa še posebej ker sem si dala maskaro gor pa malo rdeče šminke na ustnice,pa še posebej ker sem si dala maskaro gor pa malo rdeče šminke na ustnice
enga veselga petka tud tebi,enega veselega petka tudi tebi,enega veselega petka tudi tebi
"če bi js vodu #soocenje in mi kandidat nebi znal naravnost odgovorit na vprašanje , bi ga kr odjebu pa šou naprej , k drugemu kandidatu","če bi jaz vodil #soocenje in mi kandidat ne znal naravnost odgovoriti na vprašanje , bi ga kar odjebal pa šel naprej , k drugemu kandidatu","če bi jaz vodil #soocenje in mi kandidat ne znal naravnost odgovoriti na vprašanje , bi ga kar odjebal pa šel naprej , k drugemu kandidatu"
"tud to sm opazu , samo takrat še nism bil online da komentiram","tudi to sem opazil , samo takrat še nisem bil online da komentiram","tudi to sem opazil , samo takrat še nisem bil online da komentiram"
jao jao,jao jao,jao jao
"zdele bom v avtu poslušu val202 , da slišm kva tm pravjo","zdajle bom v avtu poslušal val , da slišim kaj tam pravijo","zdajle bom v avtu poslušal val , da slišim kaj tam pravijo"
"nena mi zdaj razlagaj svoje oz , junckerjeve želje","ne mi zdaj razlagaj svoje oz. , junckerjeve želje","ne mi zdaj razlagaj svoje oz , junckerjeve želje"
,,
povej kaj je zdaj z lenčico,povej kaj je zdaj z lenčico,povej kaj je zdaj z lenčico
kaj pravi juncker ... itd.,kaj pravi juncker ... itd.,kaj pravi juncker ... itd.
,,
smo v dilemi,smo v dilemi,smo v dilemi
prosim za pomoč,prosim za pomoč,prosim za pomoč
hvala,hvala,hvala
"neodvisni ' dkom , da je lahko zavrnil kapsch","neodvisni ' dkom , da je lahko zavrnil kapsch","neodvisni ' dkom , da je lahko zavrnil kapsch"
"dkom je zapisal , da ' je trafficdesign izvedel 500 nadgradenj","dkom je zapisal , da ' je trafficdesign izvedel 500 nadgradenj","dkom je zapisal , da ' je trafficdesign izvedel 500 nadgradenj"
shameless je meni angleški boljši,shameless je meni angleški boljši,shameless je meni angleški boljši
oz je super,oz je super,oz je super
"mulder , ki seksa mi ni bil kul","mulder , ki seksa mi ni bil kul","mulder , ki seksa mi ni bil kul"
sopranoti so itak fajn,sopranoti so itak fajn,sopranoti so itak fajn
za seinfeld pa +1.,za seinfeld pa +1.,za seinfeld pa +1.
"prosim :) sam ne čakat da kej začne bolet , kot nekateri","prosim :) samo ne čakati da kaj začne boleti , kot nekateri","prosim :) samo ne čakati da kaj začne boleti , kot nekateri"
ko čevelj ni več tolk odziven je čas,ko čevelj ni več toliko odziven je čas,ko čevelj ni več toliko odziven je čas
"najboljš je met 2 para , da menjaš","najboljše je imeti 2 para , da menjaš","najboljše je imeti 2 para , da menjaš"
#eurovizija jah kva pa ne dajo naše petke,#eurovizija jah kaj pa ne dajo naše petke,#eurovizija jah kaj pa ne dajo naše petke
"more , bit tuja","more , biti tuja","more , biti tuja"
"se vid da te k so v režiji nimajo pojma v ničemer , sam . da so na tv pa misjo kva so","se vidi da ti ki so v režiji nimajo pojma v ničemer , samo . da so na tv pa mislijo kaj so","se vidi da ti ki so v režiji nimajo pojma v ničemer , samo . da so na tv pa mislijo kaj so"
"evo @pingwin74 k si sprašval če lahko majonezo ješ , @mitjaoter je tko od oka 4 kozarce med sezono spraznu","evo @pingwin74 ko si spraševal če lahko majonezo ješ , @mitjaoter je tako od oka 4 kozarce med sezono spraznil","evo @pingwin74 ko si spraševal če lahko majonezo ješ , @mitjaoter je tako od oka 4 kozarce med sezono spraznil"
ja,ja,ja
barabuzli,barabuzli,barabuzli
"kr zginli so ... meni nič , tebi nič","kar zginili so ... meni nič , tebi nič","kar zginili so ... meni nič , tebi nič"
vsaj adijo bi lahk rekli pa kako poslovilno zabavo naredli ... tk v stilu,vsaj adijo bi lahko rekli pa kako poslovilno zabavo naredili ... tako v stilu,vsaj adijo bi lahko rekli pa kako poslovilno zabavo naredili ... tako v stilu
drži,drži,drži
"no pa sm se spravu , na bicikl namrec","no pa sem se spravil , na bicikel namreč","no pa sem se spravil , na bicikel namreč"
"rezultatsko razocaran , tist , k te ubije klanc mim komendske cerkve","rezultatsko razočaran , tisto , ko te ubije klanec mimo komendske cerkve","rezultatsko razočaran , tisti , ko te ubije klanec mimo komendske cerkve"
drugic klanec brez cerkve #resitev,drugič klanec brez cerkve #resitev,drugič klanec brez cerkve #resitev
"tud , a kej več kot sanjam zaenkrat ne","tudi , a kaj več kot sanjam zaenkrat ne","tudi , a kaj več kot sanjam zaenkrat ne"
je pa v istem rangu kot 1 mesec na aljaski ali kaka ayahu@sca v čilu :p,je pa v istem rangu kot 1 mesec na aljaski ali kaka ayahu@sca v čilu :p,je pa v istem rangu kot 1 mesec na aljaski ali kaka ayahu@sca v čilu :p
"upam , da ma "" do not disturb "" prižgan , če ga že tolk omenjava","upam , da ima "" do not disturb "" prižgan , če ga že toliko omenjava","upam , da ima "" do not disturb "" prižgan , če ga že toliko omenjava"
"o dafak , zdej se mi je sanjalo da sm se zbudu , umil in se odpravi v službo","o dafak , zdaj se mi je sanjalo da sem se zbudil , umil in se odpravil v službo","o dafak , zdaj se mi je sanjalo da sem se zbudil , umil in se odpravil v službo"
pol pa še zbudim se v postli in zamujam ku zvau,potem pa še zbudim se v postelji in zamujam kot žival,potem pa še zbudim se v postelji in zamujam kot žival
vse bo povedal gospod junker,vse bo povedal gospod juncker,vse bo povedal gospod juncker
"mislm , slovenceljni ste res caplji","mislim , slovenceljni ste res caplji","mislim , slovenceljni ste res čaplji"
"ma ma da odgovarja na vprašanje , ki jiga postavmo , kaj vam ni jasnoooo","ma ima da odgovarja na vprašanje , ki ji postavimo , kaj vam ni jasno","ma ima da odgovarja na vprašanje , ki ji postavimo , kaj vam ni jasno"
"pa za koga ona del , kdo jo je izvolil , alooo","pa za koga ona dela , kdo jo je izvolil , halo","pa za koga ona dela , kdo jo je izvolil , halo"
zemljemerec da bi ti dokazal svojo '' moškost '' očitno potrebuješ izživljanje nad ženskami,zemljemerec da bi ti dokazal svojo '' moškost '' očitno potrebuješ izživljanje nad ženskami,zemljemerec da bi ti dokazal svojo '' moškost '' očitno potrebuješ izživljanje nad ženskami
tipično za večino vernikov rkc,tipično za večino vernikov rkc,tipično za večino vernikov rkc
"jaz tega ne potrebujem , ker jih smatram enakovredne moškim","jaz tega ne potrebujem , ker jih smatram enakovredne moškim","jaz tega ne potrebujem , ker jih smatram enakovredne moškim"
"vidla sem sele ob 19:15 da sploh je , ko nej bi blo ze konc tko da nism sla preverjat","videla sem šele ob 19:15 da sploh je , ko naj bi bilo že konec tako da nisem šla preverjat","videla sem šele ob 19:15 da sploh je , ko naj bi bilo že konec tako da nisem šla preverjat"
,,
jebiga pa drug let,jebiga pa drugo leto,jebiga pa drugo leto
"evo , letos bi mi morali poslati na evrovizijo sestre , pa bi blo mesarsko klanje med conchito in sestrcami","evo , letos bi mi morali poslati na evrovizijo sestre , pa bi bilo mesarsko klanje med conchito in sestricami","evo , letos bi mi morali poslati na evrovizijo sestre , pa bi bilo mesarsko klanje med conchito in sestricami"
