raw,norm,pred
kaj govori ta @nmusar da moških ne žaljo zarad teže ?,kaj govori ta @nmusar da moških ne žalijo zaradi teže ?,kaj govori ta @nmusar da moških ne žalijo zaradi teže ?
"iz glave vem vsaj 5 podlih na račun @libertarec , sam on ni iz leve , pa ne šteje .","iz glave vem vsaj 5 podlih na račun @libertarec , samo on ni iz leve , pa ne šteje .","iz glave vem vsaj 5 podlih na račun @libertarec , samo on ni iz leve , pa ne šteje ."
ali bi bilo mogoče potovati skozi galaksije skozi črne luknje ?,ali bi bilo mogoče potovati skozi galaksije skozi črne luknje ?,ali bi bilo mogoče potovati skozi galaksije skozi črne luknje ?
"jaz menim da ne , ker masa človeka ne bi zdržala gravitacije črne luknje .","jaz menim da ne , ker masa človeka ne bi zdržala gravitacije črne luknje .","jaz menim da ne , ker masa človeka ne bi zdržala gravitacije črne luknje ."
"ali pa bi bilo mogoče , če bi naredili takšno vesoljsko plovilo , ki bi bila imuna na težnost črne luknje","ali pa bi bilo mogoče , če bi naredili takšno vesoljsko plovilo , ki bi bila imuna na težnost črne luknje","ali pa bi bilo mogoče , če bi naredili takšno vesoljsko plovilo , ki bi bila imuna na težnost črne luknje"
@jernejrostan mors bit potrpezljiv ...,@jernejrostan moraš biti potrpežljiv ...,@jernejrostan moraš biti potrpežljiv ...
sej mogoce ima pa sam tko dolg odzivn cas kot jst :d,saj mogoče ima pa samo tako dolg odzivni čas kot jaz :d,saj mogoče ima pa samo tako dolg odzivni čas kot jaz :d
( dobr da se iz sebe norca delam ) @_inja_ @strupko,( dobro da se iz sebe norca delam ) @_inja_ @strupko,( dobro da se iz sebe norca delam ) @_inja_ @strupko
super slike .,super slike .,super slike .
"zgleda , da je blo fajn .","zgleda , da je bilo fajn .","zgleda , da je bilo fajn ."
tnx,tnx,tnx
@mladenprajdic prazno letovišče s fake morjem .,@mladenprajdic prazno letovišče s fake morjem .,@mladenprajdic prazno letovišče s fake morjem .
wow .,wow .,wow .
"še minibar in daljinca od vodne pojstle pofotkaj , pol si pa vzami odmor .","še minibar in daljinca od vodne postelje pofotkaj , potem si pa vzemi odmor .","še minibar in daljinca od vodne postelje pofotkaj , potem si pa vzemi odmor ."
:d,:d,:d
"@roksrakar @petrasovdat v bistvu bi moru serdžo plačat mg , mel je 30 dni , hotel jih je 60 .","@roksrakar @petrasovdat v bistvu bi moral serdžo plačati mg , imel je 30 dni , hotel jih je 60 .","@roksrakar @petrasovdat v bistvu bi moral serdžo plačati mg , imel je 30 dni , hotel jih je 60 ."
očitno mu niso dal .,očitno mu niso dali .,očitno mu niso dali .
kličte cineplexx če grejo not,kličite cineplexx če grejo noter,kličite cineplexx če grejo noter
"uno , ko isti dan v sg dobiš po pošti ps predvolilni junk in modro kuverto mol za radar na vojkovi .","ono , ko isti dan v sg dobiš po pošti ps predvolilni junk in modro kuverto mol za radar na vojkovi .","ono , ko isti dan v sg dobiš po pošti ps predvolilni junck in modro kuverto moli za radar na vojkovi ."
#pošteno ampak #badtiming ;) #volitve14,#pošteno ampak #badtiming ;) #volitve14,#pošteno ampak #badtiming ;) #volitve14
@leaathenatabako dammit ...,@leaathenatabako dammit ...,@leaathenatabako dammit ...
"ma se vedno me ne more tko primit , ker mam vamp :) @anjabohinc @banicgregor @primozartac @zigab @neurovirtu","ma še vedno me ne more tako prijeti , ker imam vamp :) @anjabohinc @banicgregor @primozartac @zigab @neurovirtu","ma še vedno me ne more tako prijeti , ker imam vamp :) @anjabohinc @banicgregor @primozartac @zigab @neurovirtu"
... vse zanikaj !!!!,... vse zanikaj !!!!,... vse zanikaj !!!!
"no , to je pa "" protestanska "" plat ......","no , to je pa "" protestanska "" plat ......","no , to je pa "" protestanska "" plat ......"
ka pa to ko so me #policisti s kombijem ki ni bil na dolznosti na #celovski izsilili ter prevozili dve rumeni #sampovem superzgled,kaj pa to ko so me #policisti s kombijem ki ni bil na dolžnosti na #celovski izsilili ter prevozili dve rumeni #sampovem super,kaj pa to ko so me #policisti s kombijem ki ni bil na dolžnosti na #celovski izsilili ter prevozili dve rumeni #sampovem super
"na adria airways te še danes podučijo in tudi v angl jeziku povejo , da smoking is not allowed on board .","na adria airways te še danes podučijo in tudi v angl. jeziku povejo , da smoking is not allowed on board .","na adria airways te še danes podučijo in tudi v angl. jeziku povejo , da smoking is not allowed on board ."
"no shit , since when ??!","no shit , since when ??!","no shit , since when ??!"
"@miklavzg @viber heh , vecina moje komunikacije je preko vibra .","@miklavzg @viber heh , večina moje komunikacije je preko vibra .","@miklavzg @viber heh , večina moje komunikacije je preko vibra ."
"ociten + so seveda klici , ko si v tujini .","očiten + so seveda klici , ko si v tujini .","očiten + so seveda klici , ko si v tujini ."
whatsapp tud uporabljam .,whatsapp tudi uporabljam .,whatsapp tudi uporabljam .
"soči , olimpijske igre z droni etc.","soči , olimpijske igre z droni etc.","soči , olimpijske igre z droni etc."
šport adijo ...,šport adijo ...,šport adijo ...
"new surveillance standard at sochi ( background checks , drones ) http://t.co/ubr3z9npsx","new surveillance standard at sochi ( background checks , drones ) http://t.co/ubr3z9npsx","new surveillance standard at sochi ( background checks , drones ) http://t.co/ubr3z9npsx"
@flajschman @petra_jansa @romanleljak ajajajjaaj nehi ..,@flajschman @petra_jansa @romanleljak ajaj nehaj ..,@flajschman @petra_jansa @romanleljak ajaj nehaj ..
pri nas dobivajo denar za filme levaki ...,pri nas dobivajo denar za filme levaki ...,pri nas dobivajo denar za filme levaki ...
v. m. in tist nj. nov film ... ????,v. m. in tisti nj. nov film ... ????,v. m. in tisti nj. nov film ... ????
"pizda , da majo jajca it s takimi izjavami ven je pa tud čist fakin brezobrazno .","pizda , da imajo jajca iti s takimi izjavami ven je pa tudi čisto faking brezobrazno .","pizda , da imajo jajca iti s takimi izjavami ven je pa tudi čisto faking brezobrazno ."
"no shame , no shame at all .","no shame , no shame at all .","no shame , no shame at all ."
edinstvena ideja my ass .,edinstvena ideja my ass .,edinstvena ideja my ass .
#pristop,#pristop,#pristop
"za vikend sm šu na bazen , ko sm se hotu na hit polulat v vodo , me je reševalc pacnu in je tok na glas na pišuko pihnu sm skor v bazen padu","za vikend sem šel na bazen , ko sem se hotel na hitro polulati v vodo , me je reševalec pacnil in je toliko na glas na pišuko pihnil sem skoraj v bazen padel","za vikend sem šel na bazen , ko sem se hotel na hitro polulati v vodo , me je reševalec pacnil in je toliko na glas na pišuko pihnil sem skoraj v bazen padel"
@simpleplanslo jes sm na fbju sm da fotke ( katere v večini še pridejo gor ) promoveram :d,@simpleplanslo jaz sem na fb-ju samo da fotke ( katere v večini še pridejo gor ) promoviram :d,@simpleplanslo jaz sem na fb-ju samo da fotke ( katere v večini še pridejo gor ) promoviram :d
če me kdu upaz :d,če me kdo opazi :d,če me kdo opazi :d
kul je kr so realni lde ne fejki :d,kul je ker so realni ljudje ne fejki :d,kul je ker so realni ljudje ne fejki :d
"@ovtsa :* zihr fajn muziko rolate med čakanjem , pa še ful zasneženih tvitov moram odkidat , tko da ne bo težko ;) @ljudmilalab","@ovtsa :* ziher fajn muziko rolate med čakanjem , pa še ful zasneženih tvitov moram odkidati , tako da ne bo težko ;) @ljudmilalab","@ovtsa :* ziher fajn muziko rolate med čakanjem , pa še ful zasneženih tvitov moram odkidati , tako da ne bo težko ;) @ljudmilalab"
"mogoče pa tekmo vlečejo zato , da bi naši zamudili letalo za japonsko .","mogoče pa tekmo vlečejo zato , da bi naši zamudili letalo za japonsko .","mogoče pa tekmo vlečejo zato , da bi naši zamudili letalo za japonsko ."
@sonjaintihar @ellasellamaana res se ti zdi ?,@sonjaintihar @ellasellamaana res se ti zdi ?,@sonjaintihar @ellasellamaana res se ti zdi ?
"meni ne , sem cisto iz prakse :)","meni ne , sem čisto iz prakse :)","meni ne , sem čisto iz prakse :)"
"ne sam pr tem , tud pr licenju , oblacenju ...","ne samo pri tem , tudi pri ličenju , oblačenju ...","ne samo pri tem , tudi pri ličenju , oblačenju ..."
vsekakor .,vsekakor .,vsekakor .
zato tudi bi seksali brez kondomov .,zato tudi bi seksali brez kondomov .,zato tudi bi seksali brez kondomov .
čim več potomcev hočejo narediti .,čim več potomcev hočejo narediti .,čim več potomcev hočejo narediti .
"še vedno je pogost pojav delati potomce , skrbi pa naj zanje mama .","še vedno je pogost pojav delati potomce , skrbi pa naj zanje mama .","še vedno je pogost pojav delati potomce , skrbi pa naj zanje mama ."
prepogost pojav .,prepogost pojav .,prepogost pojav .
15 * to pa je pesnitev .....,15 * to pa je pesnitev .....,15 * to pa je pesnitev .....
naj zastopi uni ki more :))))),naj zastopi oni ki more :))))),naj zastopi oni ki more :)))))
@gobafunk prej uspešni podjetnik ..,@gobafunk prej uspešni podjetnik ..,@gobafunk prej uspešni podjetnik ..
kak forum ...,kak forum ...,kak forum ...
pa bova že zbrale ...,pa bova že zbrale ...,pa bova že zbrale ...
tist iz playboja nama bo živce požru k bo skos hotu bit najlepši ;-),tisti iz playboya nama bo živce požrl ker bo skozi hotel biti najlepši ;-),tisti iz playboya nama bo živce požrl ker bo skozi hotel biti najlepši ;-)
"jaz sn tud gotof , zmatrali ste me pubeci !","jaz sem tudi gotov , zmatrali ste me pobeci !","jaz sem tudi gotov , zmatrali ste me pobeci !"
vsaka čast !,vsaka čast !,vsaka čast !
"@_helenchy7 haha , neki tacga xd","@_helenchy7 haha , nekaj takega xd","@_helenchy7 haha , nekaj takega xd"
ne da se mi ucit pa si jih ze ceu dan nabijam :),ne da se mi učiti pa si jih že cel dan nabijam :),ne da se mi učiti pa si jih že cel dan nabijam :)
"jaa , men eden bolsih njihov !","ja , meni eden boljših njihov !","ja , meni eden boljših njihov !"
pa tomov glas awww,pa tomov glas awww,pa tomov glas awww
@misavugrinec @otmark jaz ne razumem ljudi da ne tozijo obcine oz drzave za odskodnino oz za prestavitev hise na nepoplavno obmocje,@misavugrinec @otmark jaz ne razumem ljudi da ne tožijo občine oz. države za odškodnino oz. za prestavitev hiše na nepoplavno območje,@misavugrinec @otmark jaz ne razumem ljudi da ne tožijo občine oz. države za odškodnino oz. za prestavitev hiše na nepoplavno območje
"drgač pa ivan ni nestrpen do srbov , bosancev in hrvatov .","drugače pa ivan ni nestrpen do srbov , bosancev in hrvatov .","drugače pa ivan ni nestrpen do srbov , bosancev in hrvatov ."
ma enga prjatla k ma prjatla k ma prjatla k ma vodovodarja iz prijedora #truestory,ima enega prijatelja ki ima prijatelja ki ima prijatelja ki ima vodovodarja iz prijedora #truestory,ima enega prijatelja ki ima prijatelja ki ima prijatelja ki ima vodovodarja iz prijedora #truestory
"@ltomazin ce bi vedla kaj so prej dali bi blo lazje , da bo vse ravno ..","@ltomazin če bi vedela kaj so prej dali bi bilo lažje , da bo vse ravno ..","@ltomazin če bi vedela kaj so prej dali bi bilo lažje , da bo vse ravno .."
ja bom se mal pogledala pa probala prodajalca vprasat =),ja bom še malo pogledala pa probala prodajalca vprašati =),ja bom še malo pogledala pa probala prodajalca vprašati =)
tnx a lot,tnx a lot,tnx a lot
@stoka87 mislm da bojo ze prebolel in prezivel it brwz tebe na kuhancka ...,@stoka87 mislim da bojo že preboleli in preživeli iti brez tebe na kuhančka ...,@stoka87 mislim da bojo že preboleli in preživeli iti brez tebe na kuhančka ...
mogoce bo kdo clo zastopu kdaj kk je brez sihta,mogoče bo kdo celo zastopil kdaj kako je brez šihta,mogoče bo kdo celo zastopil kdaj kako je brez šihta
bedene v 3. krog mastersa v miamiju !,bedene v 3. krog mastersa v miamiju !,bedene v 3. krog mastersa v miamiju !
"http://t.co/jb4ovaobrf wow , bravo !!","http://t.co/jb4ovaobrf wow , bravo !!","http://t.co/jb4ovaobrf wow , bravo !!"
"heh , ko smo bili pamži pri benču , je pa samo pimplal :)","heh , ko smo bili pamži pri benču , je pa samo pimplal :)","heh , ko smo bili pamži pri benču , je pa samo pimplal :)"
"@_pikl @pengovsky jao , kva ga niste v svojo ekipo za curling povabil @amrevlje","@_pikl @pengovsky jao , kaj ga niste v svojo ekipo za curling povabili @amrevlje","@_pikl @pengovsky jao , kaj ga niste v svojo ekipo za curling povabili @amrevlje"
@luka_vee bi bil kot prvi pred. in tekmovalec v sochiju,@luka_vee bi bil kot prvi pred. in tekmovalec v sochiju,@luka_vee bi bil kot prvi pred. in tekmovalec v sochiju
živela revolucija in nob,živela revolucija in nob,živela revolucija in nob
"@ninakrmac vse jasno , congrats indeed :)","@ninakrmac vse jasno , congrats indeed :)","@ninakrmac vse jasno , congrats indeed :)"
"vse bo kul , drzim pesti , sef bo jezn vsled pomanjkanja programiranja but still :)","vse bo kul , držim pesti , šef bo jezen vsled pomanjkanja programiranja but still :)","vse bo kul , držim pesti , šef bo jezen vsled pomanjkanja programiranja but still :)"
mariborski smc protestno zapustilo 41 članov ..,mariborski smc protestno zapustilo 41 članov ..,mariborski smc protestno zapustilo 41 članov ..
ojoj ...,ojoj ...,ojoj ...
zgleda da sem orenk mimo užgal ...,zgleda da sem orenk mimo užgal ...,zgleda da sem orenk mimo užgal ...
jst sm smcju napovedal 1 leto življenja ..,jaz sem smc-ju napovedal 1 leto življenja ..,jaz sem smc-ju napovedal 1 leto življenja ..
"he he , ja škornji so pa nujni ;)","he he , ja škornji so pa nujni ;)","he he , ja škornji so pa nujni ;)"
jaz imam tudi rada dež :),jaz imam tudi rada dež :),jaz imam tudi rada dež :)
@jozebizjak prideš lahko ...,@jozebizjak prideš lahko ...,@jozebizjak prideš lahko ...
na coffee te bom že povabla ...,na coffee te bom že povabila ...,na coffee te bom že povabila ...
une žvavce pa kar v ljubljani zabarantaj ahaha :-))),one živalice pa kar v ljubljani zabarantaj ahaha :-))),one živalice pa kar v ljubljani zabarantaj ahaha :-)))
lahko noč :-))),lahko noč :-))),lahko noč :-)))
@abejz_no @multikultivator copy del je malo tricky .,@abejz_no @multikultivator copy del je malo tricky .,@abejz_no @multikultivator copy del je malo tricky .
to bi moral biti skoraj native speaker .,to bi moral biti skoraj native speaker .,to bi moral biti skoraj native speaker .
in pa work permit .,in pa work permit .,in pa work permit .
in pa razgovor čez 14 dni :),in pa razgovor čez 14 dni :),in pa razgovor čez 14 dni :)
dilema : je brezposelnost boljša od dela na črno ?,dilema : je brezposelnost boljša od dela na črno ?,dilema : je brezposelnost boljša od dela na črno ?
@saso128 mogoce si mal pretiralval z žmohnostjo :),@saso128 mogoče si malo pretiraval z žmohtnostjo :),@saso128 mogoče si malo pretiraval z žmohtnostjo :)
ene par dni ne zalivej pa gunga kurca odstrani da se ti tale jeba ne razsel se okol,ene par dni ne zalivaj pa onega kurca odstrani da se ti tale jeba ne razseli še okoli,ene par dni ne zalivaj pa onega kurca odstrani da se ti tale jeba ne razseli še okoli
"@matino667 če je pa petek , pa lahko :p","@matino667 če je pa petek , pa lahko :p","@matino667 če je pa petek , pa lahko :p"
pa še posebi k sm si dala maskaro gor pa mal rdeče šminke n ustnice ;),pa še posebej ker sem si dala maskaro gor pa malo rdeče šminke na ustnice ;),pa še posebej ker sem si dala maskaro gor pa malo rdeče šminke na ustnice ;)
enga veselga petka tud tebi :*,enega veselega petka tudi tebi :*,enega veselega petka tudi tebi :*
"če bi js vodu #soocenje in mi kandidat nebi znal naravnost odgovorit na vprašanje , bi ga kr odjebu pa šou naprej , k drugemu kandidatu =)","če bi jaz vodil #soocenje in mi kandidat ne znal naravnost odgovoriti na vprašanje , bi ga kar odjebal pa šel naprej , k drugemu kandidatu =)","če bi jaz vodil #soocenje in mi kandidat ne znal naravnost odgovoriti na vprašanje , bi ga kar odjebal pa šel naprej , k drugemu kandidatu =)"
"@sime_d tud to sm opazu , samo takrat še nism bil online da komentiram :-)))","@sime_d tudi to sem opazil , samo takrat še nisem bil online da komentiram :-)))","@sime_d tudi to sem opazil , samo takrat še nisem bil online da komentiram :-)))"
jao jao ...,jao jao ...,jao jao ...
"zdele bom v avtu poslušu val202 , da slišm kva tm pravjo","zdajle bom v avtu poslušal val , da slišim kaj tam pravijo","zdajle bom v avtu poslušal val , da slišim kaj tam pravijo"
"@chuppacadabra nena mi zdaj razlagaj svoje oz , junckerjeve želje ...","@chuppacadabra ne mi zdaj razlagaj svoje oz. , junckerjeve želje ...","@chuppacadabra ne mi zdaj razlagaj svoje oz , junckerjeve želje ..."
